property_id,price
d56159653f5d2abc5ed5acd7,856985088
45550aa81c0151f1fd9fd8fe,932697728
735deef3382aa15930482f3e,725494720
0dd49fa8bb7be52b851c6dc9,670470528
7d3220a91e78f8bc2924d1cd,1163454080
d3054072b2175deec2c1f8dc,445986336
b7574b06d593fca4eac59815,514806912
79e822115c5c1a4531366001,377788384
d3ed5316a463d38c1bd321d0,1193114880
2f1880c9b8f7ac2715e1236d,1065278464
dcca1c7f109175760ff531c6,834081920
dfc4f3facf91bbd93ee0fa4d,489638912
30e134a6cbe61d7954d0f56b,569340352
385fee7bd9ad7722d45dd034,683667072
87199c236bf22903d1aafdd0,670914688
19e19ad0cd6b5e84d8aa970e,679564992
907f968e78d748fde69dd44f,737723456
be094e5db0f784e3aa013aae,437331168
7ab96f83915bc84f8c03c1bd,448889728
07f4aa9b9ff5b0b05d31e6c0,1164942592
e9be8cd37abed8ab510ba1f5,1320466688
5f6ad58df27b562db077b5ce,785299008
ee96d947484aaace40f9b77f,900859968
15c4aef8401208054697b81e,865459392
22d6cb11333f2839b8112b89,1415158144
288c09c33907dadbae495c11,1266484352
f71d2bca0c5fe2720a1544c4,845874496
451744cf3ce55a98db8a3562,660138944
fba9ae05a6a8a9e0c6268a9f,574416768
1338e58f7dcebf5a1ea59388,571615744
a817e8da0ada143ac87277ee,244696944
46d8bb3e9a0ca584d3c7a317,620467264
b2506aa9463aebf01e1e00ca,427615104
7ec025b9b6e6f33bf65af41b,627451008
2ff531e27672ecd2362eed55,824861696
9b3cf0d1b91b9c6a2a887647,475369536
7db5291ce4602d9b2b266872,398250112
65d5918e826c33bb950fc008,716084992
395c34e4b8f52cbdb0522459,777885824
855f4b67d2bd6d18fd03d8e7,998381248
9ff06409b37e5b5dece4604a,739298368
0508cd7bd2c77ebb6fea1e56,460256064
b45fff2e718e54772d46a3fd,700937344
cf4d2297b73dbc357d21e31b,559950144
0ada7044c5b29925abc90879,669319872
6305f02255274ab5fb6bd39c,1004564544
d9a94194ae1350512beff3e6,632091968
e3896296cb80d50d9ad3f903,1094459648
6514f355887c64136edb5595,890303872
f03400cc18e12903b3ffbe5a,657798976
4e134600155a64783b3f8c3e,932836672
d63ebc63c82fbf66d8b6ffd3,1028150336
1bd64811bd59706844230198,1144921472
a83921284639eedd4a511cb6,762038464
a2f3f7a1cd573e2a33f52e2d,884984448
47344a66471fa51f61c64652,802327616
78fd849c9429091347d7e5c9,760443520
c3daf2abea55af99c9579319,634306432
52864916eb1984abca41ec66,938852608
c62494a9d7aede44f2f84023,1169316864
a2b576643f7a032371587e5e,1260823040
e53bc68f0e97ccead24f3e56,741223360
fd82c710aad91bc90af490fe,541039424
d436abc2ee37ba3dd561e940,624920192
216a598114a403676011cb51,739755392
ea230d5eccd2b687888173bb,1054567232
18bd0dd7580f2a7cb19a90b9,556502848
b143c8ca6d334f6a73c3f2a0,529713376
ab388cb4fa511968783bafee,519767392
6a4f08cd04d558a56af732d9,706853632
7216c895aa047c4f405c4941,679187200
a493488dcd906dc74cf8a604,933249536
7844b0b2bc65dced90a355c6,908636800
c1976383069b6b82ab29d092,887928960
e5cfd99e2308b7b73581dbdc,436949280
c18c2ea88f4ac53970b53d2c,477277824
842c9f0e4edf1e5a672ce15e,606683264
7dd1e46dcbddc6bf5ef694de,740416512
6cc4f32b39180bd1ec7e117b,600073024
79e643789a85dc4ffad49a25,1099108480
b3402a9173d289d6db78e09d,1335297280
a446507813234e358db8b573,364346848
c8ef57ddfb35061d1876f94e,625900608
360be0df2c003005e3db080e,995382464
9ab245a4c91877cb7a8661ce,1005624064
a57a34c7486e7a40e8deb316,1055094528
ceba7d0f56f6cb03538962fb,581210560
d5475993f9db58c3e4baf7a3,648347456
d37a1dda09e30da13ff5bfc3,908378368
68a8b8d077a8232723bf37e9,785299008
e1eea7716ca6490b7640717a,757872448
4ae6d75b10848d259ecba576,670387648
17afbce5c0b56732abbea936,1076404608
84a2673eccd3cf3bd7fd3eb0,938852608
f2f4e6cbafe527b155707f01,1354020480
de2e3a592cda5b76c9573c5c,818623040
fac651cf404a58f24dc7d286,1349358208
e6f312a0877af26b69855a3d,1100246400
333a643c623a9bc75f3a40f2,1396176768
64593641e470908ef23b46cb,1187421696
ce9f2f0071be658ae75ca6f9,1052086464
9ab385e399a4673732b6a799,943888960
3429c774b736cefc051e2c55,494835904
a51ad0372758b2bbfe73f8fd,638203712
8c801a266256e3fbabe7e3d2,673541568
ca2f81b8fb6fda20aefb0ccb,720736960
3c1b1f86087f9b99380e387c,775962048
b0cad5d612954b8cab18101c,887703488
7eb991f4c69215377e4dac8f,840252992
0d130b8bea4321300396fa34,1295790080
8dfa059401e1dca80ae65ae1,733287744
3e3f264cd0ac7a65ed2349a2,1406077056
112dce80bf512f3f24391d23,475862336
ff25ded6333278149f8fb68f,1035711680
d555b82c192794e87e9d536f,993426560
a787382d96ef9fce8f27bc70,1378672896
8c3aa295f7bcfd9a43eb2037,1212459008
13ac95652fb3cf6c43dafc66,441360000
42fc6a80b882c32f6264ac10,455112192
1e9c53e09220d689a0210ab9,456522944
3348706086aa3db5c92259c3,452154432
66d402a9b7d05f29282ddb00,643397632
cf88be51d6f31c10e5868ff7,674328832
30b3f38716be209a894b0942,336197856
0a5908a92d0ba3e36f54b1f3,544634304
dd206b6ea2d7f6555109ea39,704334400
c641febd8bc2ece3e4d2d8b6,868030656
c11fdc02a288af0572a2bca1,956665984
35dc60a65969b264ab283d6d,595648064
d9cb0f637cd4feaaaf8a21c0,904081728
7e8dfae9a5f1faf8afa706f7,534869536
a280fe7610c254b935c9dcfc,577976576
85524880fdc4e4daf90e96fd,713017792
f361109d06f6609c16724b39,716084992
3f6b2f0c0876c21755369cb6,1004564544
de26819064a290ce78d8fcc1,599868032
91be1260a84ab7fa3521c495,1171825408
18c8dc4549d38c918af2972e,1122816256
782b0fb8641849c2c34291e6,342760256
54933f8b33a4fd6f031ed5be,1074137344
953176c9a901b4f61c030432,776497280
357e2add3d68167a4f3ce15e,873540416
90332d50e91925eb9b614bef,721420352
11723d1d472bf1a3fdd8b72c,1177673984
01f8b6799e2910f7769db175,868918272
a0d5001f7dd42d7f0c91d2a9,403707200
d4439c35bcb88e1490916c67,637356352
4a73dad0ff8a5262e8b07c4b,1015789440
3dd8085a65f24b497ea59557,947237696
39ef085809bc80e32e7b6af6,1257693824
b98ee16e8fd7d1c75a9da13c,925892800
16deb26bf740fa61e258f545,1268570880
732a3bd457d7798e1fd892f6,612351744
1376058cb128a1c7729cd2e9,972940800
cac7e7c3e13af91bdc7107e8,1190104064
9f3dfa6e1422f6aeac527c61,496051520
4dd3d1288ccb66ee4fb9c097,1247641344
15fb97d6a43731d61e95d004,943376576
dac29573163315edf99e0e7a,692509824
b93f2864087d41c3c92d43c3,1058567040
cd4656aed92f5c0a0b6b7c0c,1058567040
556210496090b42ac10cf1b8,1260823040
762979729fb21e56a32ed14e,1260823040
ea935b76abe664d5e2c4736f,716084992
40e9ef1e7c6749b7a8d04ea9,552458304
058265732a484ac8d5497f5c,509255872
6f52ea8340cdd283f9a79720,800165952
cafe7c1ee67458e05c84d5fb,1004564544
3f45ed2f08a2b03b738fbb5e,533401792
f203b18854b75c4564d7a17d,795195968
d5333f639d11bc3ab073ed72,709521920
c14f644116669a160446a945,361915936
de585856ff546e00a5a4672e,959105344
7a80663cae7c191b5d025fa0,541007872
71f80198e68fbba902650b1a,346592480
f3523e0626df8cea803ead0f,760219136
619abd5f978b1573761be86d,720830016
17a2323b855e93533a9f09f2,545229632
38e8630f2c05ea38e2257c21,488385056
1e3798d739f85ee0e5a314ca,565508864
46d0544f411bbfb6b452858c,593452096
605e7a71eecb13b23ffca0c1,543393344
7515b37b7ae7c62f3dafbe7d,479771616
28be121ada9c9303be802474,491228544
331d54f8a1bd3dabce73d6d9,883544448
22d167639ccaace593dffa31,836550976
36cd68fc3ffab79fcaa340ab,801897664
db924733e88c361cdfab874a,906459840
64eea2e9a13a8edfe8ac7027,890247616
97fe6eeed892111bfa20255b,899290816
b54e6757829ac95e2076d954,652632576
dd59b8122458557041903207,662205632
b35c58fc1c05a77433025318,1161711360
c41964afa164d8b75f8dbe92,646267648
96b3ea80cce599b68f96f86e,618604544
a4bc87ad4f1ad97c0a63d843,913958976
16e62269e6aa2ea052d05f71,1125172480
518b37b51f824fa0fb5075d3,1278141184
e083d83369cbc93fb94842a1,915956864
57deff02895d5286eda10d89,997042624
7ed35835fbe694bc237abe38,718327040
b48efa9ddf36e85164354f26,1244923648
5910c9b29a1025bada93a5e1,907439872
10a650e8cb5425c97f08f68a,920062592
9e0feca2ec3043ae6f840631,1213084032
35ce37bbecac6b164fa21e6c,773873536
c4955010d066e013812a85ea,1145586944
d5a83c31bec18d1c3eb9af7d,530147488
70217bd08583854329722821,1294560768
28e748e7aa0a447731e06706,612816768
27929c0a3e0fd2d6d2969e03,630461824
5c5ea0d8bae75e0a5c88414f,1228128000
2233f50cf7b04791cf1ddeaa,708466560
bf430621f17dcaf17fb91ac7,410616896
d8dc9de06461e0220bc55906,968618816
d988975f8c4e6ee8fd8dc1e1,1080784256
bab884e0f99df269805e83a4,1014980096
8fa9b20af1508af7a01e2267,875997824
b6f195d44ddbe10b78b97191,538405184
2ab0eeac4a228d5769fb4365,490929568
347a4deda03bfdde6d1c163d,608608256
17230f18b30b94606fea047d,387568480
eab4ae491bbbe7b8ab107229,768839808
07c753474a847bf2bccd55b7,777376512
b7ce05400f0261743073e072,608951104
4a33d213841d2af537aa967a,879063936
04eb0b590ce7483c615b043b,831106688
a01a51af09a3dc387a18b58c,314019360
270b930a9e22d5016ffa4019,1078186368
5ed1320fe84a518e267ff537,1122524032
f04b574dc221473cfd616e22,536774336
6f7e390aa6135019dc5a828f,808373312
776d4a19fb3852fe6dcd3ddb,414422912
b7f164b79658952248866c34,909001984
aafeff5826516e363471e439,779332992
eba6a2b80a17a846ae560ece,362578784
90e62f8656ae504bf6175e0d,538670016
dc4331d09a1e36baaa6bde53,462252768
372d67ccb9d251e290891f0a,448889728
a7801c67a0ddd71c50ba38d3,448889728
e4d6b81f169cab8ea0244d75,646352896
cd5c6655243a4be0912bc92a,1055094528
f7a7281a19733251134364fc,1337183104
a716ec25a219961fbe90f367,1354020480
8bd45966c16d4eafb49ee2a2,872430528
baabbdaa5e8f69fc90d303c1,1058712192
8bed46960db1b2a7954ffbcb,1376191616
dbc123f9502159d660f375ca,1351666176
a4683facc81ccda10e9ae388,1052086464
3a576586fa1aac85c2ffb75b,1136142592
b1fb98d0ba25b21c6647d423,1024182656
97fa4be3ed93c37c048f507c,390833440
cf184cc576effe39c0f857b8,687057728
784f67fcb2d009d352740ed1,469822016
f4d6ce332121f814aa663fca,860863808
c87ae84ef029febca1e633e8,692509504
e876c6fd9c161861fb92ad5a,1288297600
9047c4764f2c6b1a10b87e99,1069004288
234c94e9a248ae57bb5a0771,607286272
a49c2976ca4f24f3a6b622e3,534606144
ffc171cf73514bed077339a6,601799424
fba83f5feea2522888377066,595023168
1a593800d5785ecc36c25ead,941957696
ab157c9601861dc387a91b82,741724352
f87f8003f15b0fbc12609514,589092288
f44d035ea2b15b2c69d4da50,833191360
fc815b59cce7934f816f0502,850693568
32915b77ca68000ba9eed6d8,454218144
cb083fa7ff634f424a351840,560188544
4f3c7b9bc78f882f858b3d3a,635119808
53d33316e237830ad463a26b,435469600
f5d852e25d51377686c43bc8,646112896
64731b6eaf4fd2bb6c155013,774845056
dad7e45e4706ab2564ef9cf1,629471296
255914e9b13ad94efa6ed365,683724288
5a8950a64b4aea4ac13dad45,1036712960
70f51b4abf26651111305b1b,1190888192
8919ca18fff7571002e440ec,1133980032
f776a4e0c8c82b3d29756b34,1260823040
7ea4af39a7e577ffbd600f0d,757477824
45fc0d46c7a4df7ff6976fce,1145777536
7cdcecc706fc7c79cce45b20,819479232
3503f56e09e639be4762ff2d,803257152
f70ac0d227db6f5333aa821e,735805888
20db610da64f80afc1621b12,630200064
c80ef212c870e2f20ed2234a,781776960
7dc68d5cac1b7fcdab35586e,477555264
a478fb93a131fee4119bb9f9,1179059584
7749b2b534213ec7b536372b,922416192
43e59f5312e304fc21c1e052,1005847232
82a7920524816f3db7f5a4ca,843455872
1a7e331d9ff88ae5efafa8ea,1024332224
a57350d4c79a415137281cb7,320687264
f3a6132006d54d0e22a17e84,695397440
14caab87a129f51b2b70508e,847851200
ba2423d79744d763aa3744f8,847542272
1caac10c1121a795a172889b,1188387072
40768729f2697b87ed6519d1,802883520
843234d3c6c20bb60a17fbee,933929344
cd2e4dff930a1c7a1a569992,766479808
5a6eab133b7e95155f6a9012,638708480
5bba6c40aeb129c433d2c58e,984450176
ad3c644b506498127c7beef1,679501888
a379656c49f4cb1cfc5b3f03,1040225792
998c1a6ace613d8a7468ba5c,932836672
dd610d7ece83bb02dcd7a22f,561720256
539467d04a2b3e78c592b11b,627451008
e40fe4ac43cabe82c03dda59,531627296
5561eab714583013b422e7d4,908636800
d9110b2b5b1c02766da9e24e,863130944
c72cf05b93b9c290c063b08b,1012820736
d71cc157c0c43935989009f5,816954240
4199eaa19ddf8ac436bb2ba3,1335297280
d23d12bd86def2657038a481,1337183104
ca438e13d8aa6285858da0aa,938852608
a173eb804f4bcf6bfe889417,1354020480
9b3677d498c2ccf69c756ec7,1260823040
f8c787390e4c6d2e99fc7c3d,793669120
a188aa896d1b4520ccd6b65f,628280320
9fa39c9eb4b10a20dda6c3c2,970504128
7bc9022fa1eadbd9ab39acd9,875703040
46f0731f62232b32eb733dc3,629422912
b6767d1e329ff5e28c42f632,762203328
abde4b06769fcb1d5577fa7f,638203712
1496d159d31717ce254f67a7,648140096
1470749d0d2551a93827e441,577865408
3ac517f74dbf8cdc8feadfe8,693421312
fc6616c62030a53d2aa46b12,592970112
8497f34947cb4c0ff18a0eaa,977016832
3b2936127f5a4684a1d3de22,678410048
dab58562904cd13a93d913e1,939444352
69d1e47b6bdc57512f1838a5,893351680
23c7f9a0534a4ae6a24e38a6,677326464
640e9fe41fb79ecba89d8951,602290752
31f6a25d56f3bb36386d07ae,1052595904
bfb30ae71cdca27f5a5494c6,1224614400
baacf0dbd690644d74f3a929,953797760
cdcb874d2e62220d12230632,1018313728
1421bdbd9cf7572b799b732c,955191552
ee9e5adab1455d38edfcaa6e,836466624
1fae43a9450fae02919962b9,1002801600
5f9ee280509afd55d24f39b7,853085824
82902f2082dd405ab538ff58,673784320
eae52c81f779a61f57cb5b58,870658112
4ec0aee1b202642d2739068b,897941888
f4c6c3210a3c2eb935c6d5bb,1072640320
14a14706d405569501327924,423823136
146a5a4f3d111dc7b955ce42,1116500992
99bdce7cdea643b0442976f5,1029675392
733c7cdfd50db77066a67140,471600000
de328410e22767c66d919423,830450816
d0116b53467b3081664fb268,894537600
dc722ea5c4d62773f9fb6bbc,562670080
e84605e3aadd50b064c8eac3,1201920896
31a3719e57ab1425e7267fad,1023622912
34993717af3f861b9735df6e,826549888
543822711986a454cfd764e3,1024219456
5bbc4ff9cc3ddacb39469e27,974164672
d7ced905983af0800c19b7fe,945392128
02d5bac2567ee9e19041ad42,1225529728
f4897a8a0a911a2acfb8e8c7,1354020480
4ba19ab08d1fe7f72d0dd37a,562049024
b7c07f8afe037d55bddb8e41,435669440
40b20b5a3a986802d64f7675,725447552
01fb5931cb55f5308382818e,1308952064
7cd0c7174b957df1f004fc88,1026127616
ca13bacbf6dc8d1b09fe4c67,949467200
0ed0dc77661be57aab63bc83,388899488
d03558acc19951a882bd568b,429810400
b8cca0d70fb46f3a31473e98,708570432
f665a58fa8eda69547c1a159,923900160
8aa5ae4637ba83e672cd3ab9,791228864
a6da1996f66e545041d920d6,949962496
b828609eff041a68fa243a12,1067584832
3f39a260b81dd7de1dff2b31,767126336
40fd167916ff071afdc44792,1425752448
6ca31945172976c3a11732c6,1170855552
1437d1f1601d26a3dca7594f,707602368
ebab054e5f256bf4e382002a,1260823040
0838d0df248d723da4e25ea9,742104640
7a134e45b9ebe710c6c6efe6,750750912
6e9c7f27d6b89c5f9696fae6,519767392
bd12c705950c46e679c34bf6,1376191616
fa2c1092f17ce021964f8953,806324224
e3202b635974f7a3367c0ff9,1335297280
49bdf0f970af03d83a57dcff,945392128
91af29fa680d8033188ffc39,1209161600
cb626b981c0997d254388e76,627451008
155a8e4186d1626fdda4d0ee,971866944
d337476c2cfa780518523a6b,555565184
7c3ea8523ece273991a190da,823304000
674c02227165e1c7189c54e4,1034352832
17056748001fd65cb961b384,1160795904
f56bca5bebfc765162c8cae0,1280296832
5f4b0ec9c7452b888b33c3e8,650381376
13dbc077e552640736267a49,562388992
cb645955c851790e83e696a7,907860672
649cca8c83352caf7442f20a,1105066240
fc8836e71725949c5f3fa7f7,1415158144
4f431d80287051ca323f2c08,980781184
42defcc69fa22e4c858f3c24,920175488
291a2f9022933c9d81311e81,920175488
d48a061a2040d851937413aa,987859712
55d2ad80322427ee3426dceb,745198080
8c41bfacbc1a6ab831b26fa8,907860672
c7214222fefdd8d2ad7f8f8f,1114368640
b3d9a095c9c73004643c9e78,920175488
d49aeae19e13909e75dda2b6,1011652928
dd10dcc52d2549df85f2a8ec,641853504
6732b448d2e4f32679f235ad,1009651200
f08a5c2992cfee4c0910f68c,920175488
e3a62f080c25f404ca995e06,897239104
7634d584c3042533942e2dc0,1252037120
ae58dee872922a9c678dbfcc,1236107136
5ec01e911785dbd5b49b166c,603015360
9bc12d9c9ad95064412c3413,1165533824
7acdaa0cee1ee62e15f4490b,671724032
d76d5b14d0acc5295b8057e2,878895104
32f3364ac1fabdd13db1cfe5,351235488
8cab957b322f1aba06bae4ad,656275712
e3dc8b417819e9afe3fc7d0d,571700032
c71fbecd8f7310c201adbf40,987083712
54c9bffcdc46819f67e4b3d1,966002176
4d94a2295f612b96264a0db8,826549888
874f4a836cb74be301e068cd,909256192
a18925f908acda4171bfbe36,865576256
a587c7419568288d68c46feb,1043145280
19994da77ce4f2db3efe6660,409018400
9c4dece6127f1f3f3bc1e0f7,379889888
09c28a830f8093802384071c,470782176
5766f7cfab59c920081e3046,379889888
964b7d9de17c1ce396fb83fd,432026752
44f77a86369d6607753adc09,567419776
7f25471be85adf0baeb8ebbc,491136480
6859481703fb0cb34c1e564d,713555392
7ba0c14dce0cb09ef5735d9f,496738624
62cd6a29e98a5b7a5ad38050,776824320
9c6d7e6260e4fe83d43706d4,657032320
5dbcb55dbba823dc31b041f6,1406077056
85abc5c0353c5b678f087824,757831232
56dd1bc39664f8e9f316851b,764013952
b23341faa7307d9d6009c6d8,478178336
2af941adae2e8dfd66542055,865788672
268f887f25d416dcd3c0c9c2,738635584
9ddc7272fe43f07035d3da63,1461242240
4002635ca8b087877ad22d5b,1197648512
b515b1caa608ff42574e5a06,638563328
710542343cece039a279dbee,745667072
187a143dbd6d4bd81d6d9c32,584035904
26db92c003c8e67d92d88aaf,1181673216
641ac8f4f60ae2b9cf6add93,753456128
784714647351cb6745c867b1,745667072
5fcf1e2ab4edf13ec844decf,757477824
2575d932e98c421bbb38b267,1146111232
af9d2f5f62bf74a7fa9c74f4,949615680
4db8d529af9f718e6d81a85d,627451008
9a3368605e5f563e29182f3b,942279680
5ff696d8369101b6dc60e2ed,677390336
95ade3ab8dc04237acd6441a,384405440
607ed21e896eb5ffb50d5ead,599463360
40d9a852bbed67a6036c6d8b,633135360
97badba651a94721af5df3f0,816954240
b2f089146c30929c4836f0fb,699074624
936307e2f478c3ff7b9652e3,918861248
b6d5cb459999de084965e993,1137420416
aeb66f808982c6308d891f55,576752320
cf8418c60f4e54dfa09b1e6e,665565184
1dcf71e8fbfef2c6534576df,785299008
c78b16f05ef58855da0d4f2f,829217984
19ecf1fc86396ada203c2a19,553634304
985fc7ab5aabf1831ce3d298,610531584
8aaeae6bcfcee5ad928ce28d,909775488
1a93cae134c79a43b13ce656,1335297280
ffad647e8ee35eaea6378fb6,880804416
c21a3eaa136ef8a912ce7b74,1041759232
fabe0f299a4e4bc6f51d54b9,684617984
5af99278b1091dca9b0b0332,1105066240
3f0c845deec1c24472a35efd,1362985088
c10f25fd39dd36287a6cde73,1415158144
f37d31c512866b575780c4b7,1052086464
5d34f871e5a5cb3a655a0b13,980781184
95bb852a958d7b16fd676e3c,1009651200
24857a7a80d5f13a52eeb054,592174720
f9796e9d13fe1becef435e54,1175889024
1c2739878e452a340a4e8972,840828736
698f3f1929a2dbbc69865b65,755599488
bc230105784ca8640e499ca2,767126336
622fdba953206a65224f2c82,523148704
6765fc17d98c08142d3d7757,863239232
6f35fcba4ffd6a58bce85892,530008736
d8654c08e95b39e3b4891cd9,924458944
33305df46dc2186c7e3f727e,1280296832
0cec193a20d720af010383b1,742104640
734efe04fa6b326ae1d072e8,673052608
69190139558b2ef3eface18d,451997184
