property_id,price
d56159653f5d2abc5ed5acd7,615051325.663351
45550aa81c0151f1fd9fd8fe,625320009.047619
735deef3382aa15930482f3e,492861023.577115
0dd49fa8bb7be52b851c6dc9,739076679.907905
7d3220a91e78f8bc2924d1cd,1061944168.3891
d3054072b2175deec2c1f8dc,442782415.034743
b7574b06d593fca4eac59815,418707814.065705
79e822115c5c1a4531366001,575470815.893789
d3ed5316a463d38c1bd321d0,1191362021.82912
2f1880c9b8f7ac2715e1236d,871405230.979298
dcca1c7f109175760ff531c6,753916322.002426
dfc4f3facf91bbd93ee0fa4d,400583709.758222
30e134a6cbe61d7954d0f56b,430994664.350623
385fee7bd9ad7722d45dd034,381670190.406646
87199c236bf22903d1aafdd0,383658257.281249
19e19ad0cd6b5e84d8aa970e,515960841.596167
907f968e78d748fde69dd44f,763196434.30159
be094e5db0f784e3aa013aae,365832294.970833
7ab96f83915bc84f8c03c1bd,374182441.998578
07f4aa9b9ff5b0b05d31e6c0,858249369.040067
e9be8cd37abed8ab510ba1f5,590286013.361068
5f6ad58df27b562db077b5ce,743612086.669941
ee96d947484aaace40f9b77f,801565248.01202
15c4aef8401208054697b81e,597554034.763183
22d6cb11333f2839b8112b89,1407043992.78711
288c09c33907dadbae495c11,1144527478.57143
f71d2bca0c5fe2720a1544c4,481144661.52785
451744cf3ce55a98db8a3562,373518963.958939
fba9ae05a6a8a9e0c6268a9f,347220377.305922
1338e58f7dcebf5a1ea59388,342300284.210104
a817e8da0ada143ac87277ee,403527865.252084
46d8bb3e9a0ca584d3c7a317,423348517.048411
b2506aa9463aebf01e1e00ca,438881321.957047
7ec025b9b6e6f33bf65af41b,453758898.679609
2ff531e27672ecd2362eed55,419981579.862463
9b3cf0d1b91b9c6a2a887647,566955966.661744
7db5291ce4602d9b2b266872,335786558.137226
65d5918e826c33bb950fc008,456625788.350028
395c34e4b8f52cbdb0522459,498049306.677314
855f4b67d2bd6d18fd03d8e7,853294366.666667
9ff06409b37e5b5dece4604a,498748211.87579
0508cd7bd2c77ebb6fea1e56,536293917.247631
b45fff2e718e54772d46a3fd,1121564336.6005
cf4d2297b73dbc357d21e31b,600266257.260491
0ada7044c5b29925abc90879,510463223.429687
6305f02255274ab5fb6bd39c,606430330.449693
d9a94194ae1350512beff3e6,634021963.102783
e3896296cb80d50d9ad3f903,623145359.437085
6514f355887c64136edb5595,768344108.1472
f03400cc18e12903b3ffbe5a,867166882.281385
4e134600155a64783b3f8c3e,394201218.518694
d63ebc63c82fbf66d8b6ffd3,690206902.442144
1bd64811bd59706844230198,573788187.278023
a83921284639eedd4a511cb6,853368266.553256
a2f3f7a1cd573e2a33f52e2d,604859986.310384
47344a66471fa51f61c64652,634955823.520857
78fd849c9429091347d7e5c9,557940080.168153
c3daf2abea55af99c9579319,609777656.80809
52864916eb1984abca41ec66,823506125.783059
c62494a9d7aede44f2f84023,1206444584.92731
a2b576643f7a032371587e5e,926609653.353665
e53bc68f0e97ccead24f3e56,497848213.851958
fd82c710aad91bc90af490fe,477193500.579894
d436abc2ee37ba3dd561e940,700629084.019387
216a598114a403676011cb51,679885652.978747
ea230d5eccd2b687888173bb,918570839.64833
18bd0dd7580f2a7cb19a90b9,367660597.406063
b143c8ca6d334f6a73c3f2a0,425094515.313439
ab388cb4fa511968783bafee,428731191.876159
6a4f08cd04d558a56af732d9,420022695.030314
7216c895aa047c4f405c4941,458687419.772477
a493488dcd906dc74cf8a604,521345588.835412
7844b0b2bc65dced90a355c6,453309050.484846
c1976383069b6b82ab29d092,480282490.22471
e5cfd99e2308b7b73581dbdc,690545339.785624
c18c2ea88f4ac53970b53d2c,433946397.491567
842c9f0e4edf1e5a672ce15e,400322254.572183
7dd1e46dcbddc6bf5ef694de,398798067.878325
6cc4f32b39180bd1ec7e117b,540838749.52991
79e643789a85dc4ffad49a25,1038187847.96568
b3402a9173d289d6db78e09d,796319580.700607
a446507813234e358db8b573,516680622.597732
c8ef57ddfb35061d1876f94e,548992286.167738
360be0df2c003005e3db080e,1008332129.19485
9ab245a4c91877cb7a8661ce,1052161468.25651
a57a34c7486e7a40e8deb316,502841506.432531
ceba7d0f56f6cb03538962fb,572122035.933529
d5475993f9db58c3e4baf7a3,690577488.094121
d37a1dda09e30da13ff5bfc3,579729861.791065
68a8b8d077a8232723bf37e9,743612086.669941
e1eea7716ca6490b7640717a,454384583.355162
4ae6d75b10848d259ecba576,720514115.102279
17afbce5c0b56732abbea936,644163282.295074
84a2673eccd3cf3bd7fd3eb0,823506125.783059
f2f4e6cbafe527b155707f01,943476833.869164
de2e3a592cda5b76c9573c5c,773144057.302197
fac651cf404a58f24dc7d286,1150993000.78842
e6f312a0877af26b69855a3d,1171757372.7451
333a643c623a9bc75f3a40f2,1218747339.0241
64593641e470908ef23b46cb,718976633.522286
ce9f2f0071be658ae75ca6f9,899921602.571428
9ab385e399a4673732b6a799,711414256.269287
3429c774b736cefc051e2c55,474015237.97448
a51ad0372758b2bbfe73f8fd,410143069.585493
8c801a266256e3fbabe7e3d2,865036329.927108
ca2f81b8fb6fda20aefb0ccb,830169499.433414
3c1b1f86087f9b99380e387c,1058576105.4819
b0cad5d612954b8cab18101c,930522741.152381
7eb991f4c69215377e4dac8f,605227068.796183
0d130b8bea4321300396fa34,1267511912.52038
8dfa059401e1dca80ae65ae1,770553130.486343
3e3f264cd0ac7a65ed2349a2,1049930474.16667
112dce80bf512f3f24391d23,410765949.949473
ff25ded6333278149f8fb68f,1039128424.31069
d555b82c192794e87e9d536f,844992223.236087
a787382d96ef9fce8f27bc70,1063764074.75758
8c3aa295f7bcfd9a43eb2037,902005335.262673
13ac95652fb3cf6c43dafc66,337194382.496099
42fc6a80b882c32f6264ac10,347009274.544164
1e9c53e09220d689a0210ab9,392192215.89692
3348706086aa3db5c92259c3,406331760.232024
66d402a9b7d05f29282ddb00,364530211.986861
cf88be51d6f31c10e5868ff7,507055548.680517
30b3f38716be209a894b0942,429308373.706796
0a5908a92d0ba3e36f54b1f3,429423229.414831
dd206b6ea2d7f6555109ea39,611403744.719306
c641febd8bc2ece3e4d2d8b6,543413095.343545
c11fdc02a288af0572a2bca1,776254864.929221
35dc60a65969b264ab283d6d,513987411.684617
d9cb0f637cd4feaaaf8a21c0,939116146.772872
7e8dfae9a5f1faf8afa706f7,400033928.942857
a280fe7610c254b935c9dcfc,360065320.438519
85524880fdc4e4daf90e96fd,434448302.188057
f361109d06f6609c16724b39,456625788.350028
3f6b2f0c0876c21755369cb6,606430330.449693
de26819064a290ce78d8fcc1,574332761.565091
91be1260a84ab7fa3521c495,786086207.903396
18c8dc4549d38c918af2972e,715033648.618089
782b0fb8641849c2c34291e6,414149770.598359
54933f8b33a4fd6f031ed5be,684235993.466667
953176c9a901b4f61c030432,674603494.382862
357e2add3d68167a4f3ce15e,752109527.424463
90332d50e91925eb9b614bef,510780116.404342
11723d1d472bf1a3fdd8b72c,1232119741.78293
01f8b6799e2910f7769db175,830933388.919074
a0d5001f7dd42d7f0c91d2a9,482687135.433463
d4439c35bcb88e1490916c67,594742821.154458
4a73dad0ff8a5262e8b07c4b,985753021.736368
3dd8085a65f24b497ea59557,770483792.187965
39ef085809bc80e32e7b6af6,867511007.039842
b98ee16e8fd7d1c75a9da13c,866905032.200957
16deb26bf740fa61e258f545,716209849.707907
732a3bd457d7798e1fd892f6,779167586.024817
1376058cb128a1c7729cd2e9,399864833.54995
cac7e7c3e13af91bdc7107e8,816062924.193323
9f3dfa6e1422f6aeac527c61,450323323.500473
4dd3d1288ccb66ee4fb9c097,1224938585.42491
15fb97d6a43731d61e95d004,673876967.246229
dac29573163315edf99e0e7a,655661391.014181
b93f2864087d41c3c92d43c3,692148511.679055
cd4656aed92f5c0a0b6b7c0c,692148511.679055
556210496090b42ac10cf1b8,926609653.353665
762979729fb21e56a32ed14e,926609653.353665
ea935b76abe664d5e2c4736f,456625788.350028
40e9ef1e7c6749b7a8d04ea9,561469703.456923
058265732a484ac8d5497f5c,543549423.331476
6f52ea8340cdd283f9a79720,451200397.642447
cafe7c1ee67458e05c84d5fb,606430330.449693
3f45ed2f08a2b03b738fbb5e,460989637.094344
f203b18854b75c4564d7a17d,480574106.462249
d5333f639d11bc3ab073ed72,336758264.521089
c14f644116669a160446a945,380985732.817921
de585856ff546e00a5a4672e,930674099.306667
7a80663cae7c191b5d025fa0,720924468.572437
71f80198e68fbba902650b1a,413342197.493306
f3523e0626df8cea803ead0f,397579440.531292
619abd5f978b1573761be86d,782096378.669397
17a2323b855e93533a9f09f2,375585822.374327
38e8630f2c05ea38e2257c21,520568920.084588
1e3798d739f85ee0e5a314ca,466129511.405221
46d0544f411bbfb6b452858c,519911644.173212
605e7a71eecb13b23ffca0c1,447639379.092743
7515b37b7ae7c62f3dafbe7d,621247190.142854
28be121ada9c9303be802474,435100485.661371
331d54f8a1bd3dabce73d6d9,603159345.625582
22d167639ccaace593dffa31,650770892.046899
36cd68fc3ffab79fcaa340ab,445711599.643984
db924733e88c361cdfab874a,500405250.617382
64eea2e9a13a8edfe8ac7027,922198436.005298
97fe6eeed892111bfa20255b,702165760.236002
b54e6757829ac95e2076d954,756909314.342522
dd59b8122458557041903207,968768642.885199
b35c58fc1c05a77433025318,945033323.917716
c41964afa164d8b75f8dbe92,713009621.073211
96b3ea80cce599b68f96f86e,453888911.631894
a4bc87ad4f1ad97c0a63d843,975304460.153226
16e62269e6aa2ea052d05f71,1119569665.2942
518b37b51f824fa0fb5075d3,1233105282.95238
e083d83369cbc93fb94842a1,753989552.422735
57deff02895d5286eda10d89,499269602.943123
7ed35835fbe694bc237abe38,780104352.38326
b48efa9ddf36e85164354f26,1093430274.84733
5910c9b29a1025bada93a5e1,1059702746.10532
10a650e8cb5425c97f08f68a,627831881.861216
9e0feca2ec3043ae6f840631,611828966.618521
35ce37bbecac6b164fa21e6c,651320368.841124
c4955010d066e013812a85ea,778698259.880991
d5a83c31bec18d1c3eb9af7d,715887930.122428
70217bd08583854329722821,686386998.33124
28e748e7aa0a447731e06706,661387283.082729
27929c0a3e0fd2d6d2969e03,820709125.410212
5c5ea0d8bae75e0a5c88414f,887097703.495823
2233f50cf7b04791cf1ddeaa,609674054.280034
bf430621f17dcaf17fb91ac7,697648943.630684
d8dc9de06461e0220bc55906,712263237.690952
d988975f8c4e6ee8fd8dc1e1,898951390.013109
bab884e0f99df269805e83a4,755786928.900368
8fa9b20af1508af7a01e2267,734393556.363636
b6f195d44ddbe10b78b97191,486765699.147619
2ab0eeac4a228d5769fb4365,415716053.633768
347a4deda03bfdde6d1c163d,469845729.692655
17230f18b30b94606fea047d,363354747.100919
eab4ae491bbbe7b8ab107229,561122612.574478
07c753474a847bf2bccd55b7,444293054.484641
b7ce05400f0261743073e072,637644639.553842
4a33d213841d2af537aa967a,690965544.7163
04eb0b590ce7483c615b043b,732787612.710118
a01a51af09a3dc387a18b58c,349146772.881917
270b930a9e22d5016ffa4019,873094563.249921
5ed1320fe84a518e267ff537,1248064209.81241
f04b574dc221473cfd616e22,399193966.05626
6f7e390aa6135019dc5a828f,656421530.267305
776d4a19fb3852fe6dcd3ddb,429423229.414831
b7f164b79658952248866c34,875053563.067294
aafeff5826516e363471e439,590754579.968504
eba6a2b80a17a846ae560ece,330652995.819772
90e62f8656ae504bf6175e0d,467956422.847396
dc4331d09a1e36baaa6bde53,627940800.739857
372d67ccb9d251e290891f0a,369095086.602308
