property_id,price
d56159653f5d2abc5ed5acd7,817209016.853016
45550aa81c0151f1fd9fd8fe,884932812.275333
735deef3382aa15930482f3e,720235545.078382
0dd49fa8bb7be52b851c6dc9,988878161.21254
7d3220a91e78f8bc2924d1cd,1299561800
d3054072b2175deec2c1f8dc,425896778.22381
b7574b06d593fca4eac59815,422603728.22381
79e822115c5c1a4531366001,547608303.416667
d3ed5316a463d38c1bd321d0,1199252495.77778
2f1880c9b8f7ac2715e1236d,1058777992.21429
dcca1c7f109175760ff531c6,845880269.333333
dfc4f3facf91bbd93ee0fa4d,445863179.409151
30e134a6cbe61d7954d0f56b,379453780.670165
385fee7bd9ad7722d45dd034,493294214.176333
87199c236bf22903d1aafdd0,491424879.777909
19e19ad0cd6b5e84d8aa970e,534952537.991866
907f968e78d748fde69dd44f,896231095.238095
be094e5db0f784e3aa013aae,498748835.364984
7ab96f83915bc84f8c03c1bd,424602651.492381
07f4aa9b9ff5b0b05d31e6c0,923736317
e9be8cd37abed8ab510ba1f5,652489529.777778
5f6ad58df27b562db077b5ce,784392927.492667
ee96d947484aaace40f9b77f,792819223.209333
15c4aef8401208054697b81e,985150260.444444
22d6cb11333f2839b8112b89,1305468000
288c09c33907dadbae495c11,1361334160.60317
f71d2bca0c5fe2720a1544c4,530190031.711805
451744cf3ce55a98db8a3562,415178623.533333
fba9ae05a6a8a9e0c6268a9f,420560702.187048
1338e58f7dcebf5a1ea59388,365191588.729556
a817e8da0ada143ac87277ee,436310924.938762
46d8bb3e9a0ca584d3c7a317,484053414.666667
b2506aa9463aebf01e1e00ca,493358943.839936
7ec025b9b6e6f33bf65af41b,386627677.165714
2ff531e27672ecd2362eed55,678356562.541311
9b3cf0d1b91b9c6a2a887647,738344133.963835
7db5291ce4602d9b2b266872,455122059.998476
65d5918e826c33bb950fc008,644464408.073564
395c34e4b8f52cbdb0522459,730614479.978
855f4b67d2bd6d18fd03d8e7,966641643.666667
9ff06409b37e5b5dece4604a,561746032.153846
0508cd7bd2c77ebb6fea1e56,627956152.148982
b45fff2e718e54772d46a3fd,912009099.958917
cf4d2297b73dbc357d21e31b,664531155.743429
0ada7044c5b29925abc90879,633435543.238095
6305f02255274ab5fb6bd39c,774137380.866667
d9a94194ae1350512beff3e6,615025685.829714
e3896296cb80d50d9ad3f903,757104319.949333
6514f355887c64136edb5595,851989681.568514
f03400cc18e12903b3ffbe5a,839843187.235905
4e134600155a64783b3f8c3e,577338819.400534
d63ebc63c82fbf66d8b6ffd3,870031829.222349
1bd64811bd59706844230198,758151527.60401
a83921284639eedd4a511cb6,705112838.765679
a2f3f7a1cd573e2a33f52e2d,785488912.121212
47344a66471fa51f61c64652,772876932.666667
78fd849c9429091347d7e5c9,960526098.555556
c3daf2abea55af99c9579319,998382296.825397
52864916eb1984abca41ec66,964337273.272283
c62494a9d7aede44f2f84023,1067351571.42857
a2b576643f7a032371587e5e,1095552501.74141
e53bc68f0e97ccead24f3e56,635229823.564381
fd82c710aad91bc90af490fe,670384396.044444
d436abc2ee37ba3dd561e940,901976600.308242
