property_id,price
d56159653f5d2abc5ed5acd7,1516168576
45550aa81c0151f1fd9fd8fe,619477888
735deef3382aa15930482f3e,713157248
0dd49fa8bb7be52b851c6dc9,684716928
7d3220a91e78f8bc2924d1cd,967024000
d3054072b2175deec2c1f8dc,437958784
b7574b06d593fca4eac59815,644176000
79e822115c5c1a4531366001,398588064
d3ed5316a463d38c1bd321d0,1254657792
2f1880c9b8f7ac2715e1236d,1131427328
dcca1c7f109175760ff531c6,1069501760
dfc4f3facf91bbd93ee0fa4d,711113792
30e134a6cbe61d7954d0f56b,378323360
385fee7bd9ad7722d45dd034,448177984
87199c236bf22903d1aafdd0,352336544
19e19ad0cd6b5e84d8aa970e,464484800
907f968e78d748fde69dd44f,1309143424
be094e5db0f784e3aa013aae,466158688
7ab96f83915bc84f8c03c1bd,117965080
07f4aa9b9ff5b0b05d31e6c0,1516948352
e9be8cd37abed8ab510ba1f5,1177131264
5f6ad58df27b562db077b5ce,763583744
ee96d947484aaace40f9b77f,1045584000
15c4aef8401208054697b81e,1125616768
22d6cb11333f2839b8112b89,989898688
288c09c33907dadbae495c11,1811142656
f71d2bca0c5fe2720a1544c4,547697856
451744cf3ce55a98db8a3562,452357184
fba9ae05a6a8a9e0c6268a9f,308243456
1338e58f7dcebf5a1ea59388,814377984
a817e8da0ada143ac87277ee,397153184
46d8bb3e9a0ca584d3c7a317,805705984
b2506aa9463aebf01e1e00ca,192711056
7ec025b9b6e6f33bf65af41b,370488320
2ff531e27672ecd2362eed55,961818304
9b3cf0d1b91b9c6a2a887647,541251008
7db5291ce4602d9b2b266872,336927968
65d5918e826c33bb950fc008,600968512
395c34e4b8f52cbdb0522459,891450112
855f4b67d2bd6d18fd03d8e7,1009920896
9ff06409b37e5b5dece4604a,488005440
0508cd7bd2c77ebb6fea1e56,463525440
b45fff2e718e54772d46a3fd,737409024
cf4d2297b73dbc357d21e31b,459410784
0ada7044c5b29925abc90879,784682432
6305f02255274ab5fb6bd39c,1363062016
d9a94194ae1350512beff3e6,279489120
e3896296cb80d50d9ad3f903,600250048
6514f355887c64136edb5595,1083840896
f03400cc18e12903b3ffbe5a,620107328
4e134600155a64783b3f8c3e,757367232
d63ebc63c82fbf66d8b6ffd3,1438600960
1bd64811bd59706844230198,895723648
a83921284639eedd4a511cb6,426906880
a2f3f7a1cd573e2a33f52e2d,830288000
47344a66471fa51f61c64652,615931072
78fd849c9429091347d7e5c9,1282057344
c3daf2abea55af99c9579319,685439872
52864916eb1984abca41ec66,1111782016
c62494a9d7aede44f2f84023,1501211520
a2b576643f7a032371587e5e,1195347072
e53bc68f0e97ccead24f3e56,702157056
fd82c710aad91bc90af490fe,957985920
d436abc2ee37ba3dd561e940,1674552192
