"property_id","price"
"d56159653f5d2abc5ed5acd7",812097253.169777
"45550aa81c0151f1fd9fd8fe",846588818.79464
"735deef3382aa15930482f3e",440261470.021044
"0dd49fa8bb7be52b851c6dc9",763937323.142792
"7d3220a91e78f8bc2924d1cd",681816827.20547
"d3054072b2175deec2c1f8dc",432393654.713344
"b7574b06d593fca4eac59815",432393654.713344
"79e822115c5c1a4531366001",463906794.373929
"d3ed5316a463d38c1bd321d0",894502236.087737
"2f1880c9b8f7ac2715e1236d",820304574.984219
"dcca1c7f109175760ff531c6",751749367.958341
"dfc4f3facf91bbd93ee0fa4d",193848590.32334
"30e134a6cbe61d7954d0f56b",351784714.885726
"385fee7bd9ad7722d45dd034",309244510.853775
"87199c236bf22903d1aafdd0",308139108.184604
"19e19ad0cd6b5e84d8aa970e",379453390.308766
"907f968e78d748fde69dd44f",568208191.105929
"be094e5db0f784e3aa013aae",410451933.601525
"7ab96f83915bc84f8c03c1bd",448899232.636998
"07f4aa9b9ff5b0b05d31e6c0",725327814.958853
"e9be8cd37abed8ab510ba1f5",776632609.137722
"5f6ad58df27b562db077b5ce",759808971.487776
"ee96d947484aaace40f9b77f",598717597.89549
"15c4aef8401208054697b81e",1052213322.32763
"22d6cb11333f2839b8112b89",1068815007.37621
"288c09c33907dadbae495c11",784170582.102855
"f71d2bca0c5fe2720a1544c4",536534869.96581
"451744cf3ce55a98db8a3562",192440813.741729
"fba9ae05a6a8a9e0c6268a9f",467483158.87146
"1338e58f7dcebf5a1ea59388",368326840.367352
"a817e8da0ada143ac87277ee",220843973.979891
"46d8bb3e9a0ca584d3c7a317",813748197.021945
"b2506aa9463aebf01e1e00ca",396498355.74781
"7ec025b9b6e6f33bf65af41b",400295228.493761
"2ff531e27672ecd2362eed55",507920887.309907
"9b3cf0d1b91b9c6a2a887647",486153790.566358
"7db5291ce4602d9b2b266872",305123084.489517
"65d5918e826c33bb950fc008",460287201.416255
"395c34e4b8f52cbdb0522459",482949472.180711
"855f4b67d2bd6d18fd03d8e7",646006453.111403
"9ff06409b37e5b5dece4604a",423932185.848008
"0508cd7bd2c77ebb6fea1e56",469273819.164331
"b45fff2e718e54772d46a3fd",513602896.956042
"cf4d2297b73dbc357d21e31b",451907372.046019
"0ada7044c5b29925abc90879",510989408.904342
"6305f02255274ab5fb6bd39c",536834361.665493
"d9a94194ae1350512beff3e6",871348404.412668
"e3896296cb80d50d9ad3f903",853849681.938949
"6514f355887c64136edb5595",1086666261.54186
"f03400cc18e12903b3ffbe5a",644276359.792021
"4e134600155a64783b3f8c3e",758544393.552885
"d63ebc63c82fbf66d8b6ffd3",809087032.662023
"1bd64811bd59706844230198",762797234.736585
"a83921284639eedd4a511cb6",707547520.002223
"a2f3f7a1cd573e2a33f52e2d",557667463.031747
"47344a66471fa51f61c64652",874420777.41656
"78fd849c9429091347d7e5c9",801806710.093896
"c3daf2abea55af99c9579319",831390794.031515
"52864916eb1984abca41ec66",1334236178.36281
"c62494a9d7aede44f2f84023",906237531.114278
"a2b576643f7a032371587e5e",1389986401.89355
"e53bc68f0e97ccead24f3e56",525148316.937011
"fd82c710aad91bc90af490fe",563842066.354921
"d436abc2ee37ba3dd561e940",1026841677.84557
"216a598114a403676011cb51",546803835.469191
"ea230d5eccd2b687888173bb",981016755.470867
"18bd0dd7580f2a7cb19a90b9",348349413.775372
"b143c8ca6d334f6a73c3f2a0",499447900.404864
"ab388cb4fa511968783bafee",463649091.311721
"6a4f08cd04d558a56af732d9",487607731.37575
"7216c895aa047c4f405c4941",476215859.255355
"a493488dcd906dc74cf8a604",321880567.093103
"7844b0b2bc65dced90a355c6",844468974.672808
"c1976383069b6b82ab29d092",374626250.19125
"e5cfd99e2308b7b73581dbdc",553517641.390254
"c18c2ea88f4ac53970b53d2c",380073268.850724
"842c9f0e4edf1e5a672ce15e",729335881.501071
"7dd1e46dcbddc6bf5ef694de",383034159.85543
"6cc4f32b39180bd1ec7e117b",725932040.555483
"79e643789a85dc4ffad49a25",948795431.866047
"b3402a9173d289d6db78e09d",808923761.246323
"a446507813234e358db8b573",522073959.369747
"c8ef57ddfb35061d1876f94e",596340251.177617
"360be0df2c003005e3db080e",1045772526.29756
"9ab245a4c91877cb7a8661ce",836019598.193115
"a57a34c7486e7a40e8deb316",821237328.941548
"ceba7d0f56f6cb03538962fb",887973242.092986
"d5475993f9db58c3e4baf7a3",732432785.983313
"d37a1dda09e30da13ff5bfc3",730374677.631184
"68a8b8d077a8232723bf37e9",759808971.487776
"e1eea7716ca6490b7640717a",465685464.958905
"4ae6d75b10848d259ecba576",871348404.412668
"17afbce5c0b56732abbea936",799261867.677427
"84a2673eccd3cf3bd7fd3eb0",1334236178.36281
"f2f4e6cbafe527b155707f01",877493963.541677
"de2e3a592cda5b76c9573c5c",918558783.195963
"fac651cf404a58f24dc7d286",1228842233.94909
"e6f312a0877af26b69855a3d",985411454.483921
"333a643c623a9bc75f3a40f2",1089048503.29089
"64593641e470908ef23b46cb",1054734675.03516
"ce9f2f0071be658ae75ca6f9",1242019997.75866
"9ab385e399a4673732b6a799",584359722.978859
"3429c774b736cefc051e2c55",472651383.52902
"a51ad0372758b2bbfe73f8fd",641817107.400641
"8c801a266256e3fbabe7e3d2",698725350.285183
"ca2f81b8fb6fda20aefb0ccb",796557405.777633
"3c1b1f86087f9b99380e387c",824023751.037008
"b0cad5d612954b8cab18101c",815249473.587802
"7eb991f4c69215377e4dac8f",708000797.148963
"0d130b8bea4321300396fa34",1259689805.12464
"8dfa059401e1dca80ae65ae1",705552851.630081
"3e3f264cd0ac7a65ed2349a2",764745945.734294
"112dce80bf512f3f24391d23",328465698.341238
"ff25ded6333278149f8fb68f",761128240.21021
"d555b82c192794e87e9d536f",921032334.188006
"a787382d96ef9fce8f27bc70",950460813.828335
"8c3aa295f7bcfd9a43eb2037",801036202.750585
"13ac95652fb3cf6c43dafc66",298204062.531386
"42fc6a80b882c32f6264ac10",294546673.079116
"1e9c53e09220d689a0210ab9",243687045.118684
"3348706086aa3db5c92259c3",407224014.974476
"66d402a9b7d05f29282ddb00",509091360.238359
"cf88be51d6f31c10e5868ff7",480563672.418741
"30b3f38716be209a894b0942",399860849.232292
"0a5908a92d0ba3e36f54b1f3",752982733.409485
"dd206b6ea2d7f6555109ea39",375121891.396624
"c641febd8bc2ece3e4d2d8b6",522523731.944337
"c11fdc02a288af0572a2bca1",689916886.455163
"35dc60a65969b264ab283d6d",896014079.233358
"d9cb0f637cd4feaaaf8a21c0",1159867364.78195
"7e8dfae9a5f1faf8afa706f7",312408590.468291
"a280fe7610c254b935c9dcfc",219983403.717956
"85524880fdc4e4daf90e96fd",404852323.908134
"f361109d06f6609c16724b39",460287201.416255
"3f6b2f0c0876c21755369cb6",536834361.665493
"de26819064a290ce78d8fcc1",791562747.001869
"91be1260a84ab7fa3521c495",808923761.246323
"18c8dc4549d38c918af2972e",644431865.150334
"782b0fb8641849c2c34291e6",333008165.627398
"54933f8b33a4fd6f031ed5be",597534571.347318
"953176c9a901b4f61c030432",734179217.977906
"357e2add3d68167a4f3ce15e",651556309.224015
"90332d50e91925eb9b614bef",600508783.357765
"11723d1d472bf1a3fdd8b72c",1329337658.20272
"01f8b6799e2910f7769db175",1384650092.76386
