property_id,price
d56159653f5d2abc5ed5acd7,758366215.1154753
45550aa81c0151f1fd9fd8fe,681911370.5609756
735deef3382aa15930482f3e,730233471.0384616
0dd49fa8bb7be52b851c6dc9,930476190.4761904
7d3220a91e78f8bc2924d1cd,1262406072
d3054072b2175deec2c1f8dc,410444950.54254544
b7574b06d593fca4eac59815,410444950.54254544
79e822115c5c1a4531366001,520903931.0344828
d3ed5316a463d38c1bd321d0,1262406072
2f1880c9b8f7ac2715e1236d,985198500
dcca1c7f109175760ff531c6,787783177.5700935
dfc4f3facf91bbd93ee0fa4d,410444950.54254544
30e134a6cbe61d7954d0f56b,410444950.54254544
385fee7bd9ad7722d45dd034,454086934.4577703
87199c236bf22903d1aafdd0,454086934.4577703
19e19ad0cd6b5e84d8aa970e,454086934.4577703
907f968e78d748fde69dd44f,949355555.5555556
be094e5db0f784e3aa013aae,515577140.4011976
7ab96f83915bc84f8c03c1bd,410444950.54254544
07f4aa9b9ff5b0b05d31e6c0,1245833333.3333333
e9be8cd37abed8ab510ba1f5,763604014.5985402
5f6ad58df27b562db077b5ce,651758355.099315
ee96d947484aaace40f9b77f,763604014.5985402
15c4aef8401208054697b81e,1136067415.7303371
22d6cb11333f2839b8112b89,1301619992
288c09c33907dadbae495c11,1364661538.4615386
f71d2bca0c5fe2720a1544c4,566599049.6575875
451744cf3ce55a98db8a3562,410444950.54254544
fba9ae05a6a8a9e0c6268a9f,410444950.54254544
1338e58f7dcebf5a1ea59388,315181818.1818182
a817e8da0ada143ac87277ee,410444950.54254544
46d8bb3e9a0ca584d3c7a317,410444950.54254544
b2506aa9463aebf01e1e00ca,410444950.54254544
7ec025b9b6e6f33bf65af41b,410444950.54254544
2ff531e27672ecd2362eed55,592358695.6521739
9b3cf0d1b91b9c6a2a887647,528294322.9700997
7db5291ce4602d9b2b266872,410444950.54254544
65d5918e826c33bb950fc008,730233471.0384616
395c34e4b8f52cbdb0522459,528294322.9700997
855f4b67d2bd6d18fd03d8e7,733636363.6363636
9ff06409b37e5b5dece4604a,528294322.9700997
0508cd7bd2c77ebb6fea1e56,528294322.9700997
b45fff2e718e54772d46a3fd,592358695.6521739
cf4d2297b73dbc357d21e31b,528294322.9700997
0ada7044c5b29925abc90879,528294322.9700997
6305f02255274ab5fb6bd39c,745432027.9906976
d9a94194ae1350512beff3e6,668237915.2407408
e3896296cb80d50d9ad3f903,668237915.2407408
6514f355887c64136edb5595,892886166.6666666
f03400cc18e12903b3ffbe5a,763604014.5985402
4e134600155a64783b3f8c3e,578200578.6577947
d63ebc63c82fbf66d8b6ffd3,881084847.1689272
1bd64811bd59706844230198,758366215.1154753
a83921284639eedd4a511cb6,758366215.1154753
a2f3f7a1cd573e2a33f52e2d,758366215.1154753
47344a66471fa51f61c64652,758366215.1154753
78fd849c9429091347d7e5c9,758366215.1154753
c3daf2abea55af99c9579319,758366215.1154753
52864916eb1984abca41ec66,1080419512.192683
c62494a9d7aede44f2f84023,1080419512.192683
a2b576643f7a032371587e5e,1236118993.548387
e53bc68f0e97ccead24f3e56,528294322.9700997
fd82c710aad91bc90af490fe,660006476.5957447
d436abc2ee37ba3dd561e940,892886166.6666666
216a598114a403676011cb51,566599049.6575875
ea230d5eccd2b687888173bb,1080419512.192683
18bd0dd7580f2a7cb19a90b9,410444950.54254544
b143c8ca6d334f6a73c3f2a0,410444950.54254544
ab388cb4fa511968783bafee,410444950.54254544
6a4f08cd04d558a56af732d9,566599049.6575875
7216c895aa047c4f405c4941,515577140.4011976
a493488dcd906dc74cf8a604,578200578.6577947
7844b0b2bc65dced90a355c6,578200578.6577947
c1976383069b6b82ab29d092,454086934.4577703
e5cfd99e2308b7b73581dbdc,528294322.9700997
c18c2ea88f4ac53970b53d2c,410444950.54254544
842c9f0e4edf1e5a672ce15e,782511627.9069767
7dd1e46dcbddc6bf5ef694de,410444950.54254544
6cc4f32b39180bd1ec7e117b,782511627.9069767
79e643789a85dc4ffad49a25,859514285.7142857
b3402a9173d289d6db78e09d,881084847.1689272
a446507813234e358db8b573,542697301.0752689
c8ef57ddfb35061d1876f94e,651758355.099315
360be0df2c003005e3db080e,1262406072
9ab245a4c91877cb7a8661ce,1118382519.3236716
a57a34c7486e7a40e8deb316,668237915.2407408
ceba7d0f56f6cb03538962fb,668237915.2407408
d5475993f9db58c3e4baf7a3,787783177.5700935
d37a1dda09e30da13ff5bfc3,745432027.9906976
68a8b8d077a8232723bf37e9,651758355.099315
e1eea7716ca6490b7640717a,526744062.28621906
4ae6d75b10848d259ecba576,668237915.2407408
17afbce5c0b56732abbea936,924313636.3636364
84a2673eccd3cf3bd7fd3eb0,1080419512.192683
f2f4e6cbafe527b155707f01,970173532.2465754
de2e3a592cda5b76c9573c5c,933151719.2982457
fac651cf404a58f24dc7d286,1301619992
e6f312a0877af26b69855a3d,1512115384.6153846
333a643c623a9bc75f3a40f2,1364661538.4615386
64593641e470908ef23b46cb,905157894.7368422
ce9f2f0071be658ae75ca6f9,1061379654.7619047
9ab385e399a4673732b6a799,758366215.1154753
3429c774b736cefc051e2c55,528294322.9700997
a51ad0372758b2bbfe73f8fd,528294322.9700997
8c801a266256e3fbabe7e3d2,754349286.3636364
ca2f81b8fb6fda20aefb0ccb,899760775.862069
3c1b1f86087f9b99380e387c,1245833333.3333333
b0cad5d612954b8cab18101c,933151719.2982457
7eb991f4c69215377e4dac8f,787783177.5700935
0d130b8bea4321300396fa34,1301619992
8dfa059401e1dca80ae65ae1,804567567.5675676
3e3f264cd0ac7a65ed2349a2,1118382519.3236716
112dce80bf512f3f24391d23,410444950.54254544
ff25ded6333278149f8fb68f,1118382519.3236716
d555b82c192794e87e9d536f,1196935952.8695652
a787382d96ef9fce8f27bc70,1118382519.3236716
8c3aa295f7bcfd9a43eb2037,1118382519.3236716
13ac95652fb3cf6c43dafc66,410444950.54254544
42fc6a80b882c32f6264ac10,410444950.54254544
1e9c53e09220d689a0210ab9,410444950.54254544
3348706086aa3db5c92259c3,528294322.9700997
66d402a9b7d05f29282ddb00,410444950.54254544
cf88be51d6f31c10e5868ff7,396408640.5782609
30b3f38716be209a894b0942,410444950.54254544
0a5908a92d0ba3e36f54b1f3,730233471.0384616
dd206b6ea2d7f6555109ea39,730233471.0384616
c641febd8bc2ece3e4d2d8b6,745432027.9906976
c11fdc02a288af0572a2bca1,763604014.5985402
35dc60a65969b264ab283d6d,668237915.2407408
d9cb0f637cd4feaaaf8a21c0,880236956.5217391
7e8dfae9a5f1faf8afa706f7,454086934.4577703
a280fe7610c254b935c9dcfc,410444950.54254544
85524880fdc4e4daf90e96fd,454086934.4577703
f361109d06f6609c16724b39,730233471.0384616
3f6b2f0c0876c21755369cb6,745432027.9906976
de26819064a290ce78d8fcc1,745432027.9906976
91be1260a84ab7fa3521c495,745432027.9906976
18c8dc4549d38c918af2972e,587697394.9736842
782b0fb8641849c2c34291e6,410444950.54254544
54933f8b33a4fd6f031ed5be,675721865.0093458
953176c9a901b4f61c030432,745432027.9906976
357e2add3d68167a4f3ce15e,660006476.5957447
90332d50e91925eb9b614bef,668237915.2407408
11723d1d472bf1a3fdd8b72c,970173532.2465754
01f8b6799e2910f7769db175,970173532.2465754
a0d5001f7dd42d7f0c91d2a9,578200578.6577947
d4439c35bcb88e1490916c67,758366215.1154753
4a73dad0ff8a5262e8b07c4b,1080419512.192683
3dd8085a65f24b497ea59557,1080419512.192683
39ef085809bc80e32e7b6af6,1080419512.192683
b98ee16e8fd7d1c75a9da13c,1080419512.192683
16deb26bf740fa61e258f545,930476190.4761904
732a3bd457d7798e1fd892f6,758366215.1154753
1376058cb128a1c7729cd2e9,730233471.0384616
cac7e7c3e13af91bdc7107e8,970173532.2465754
9f3dfa6e1422f6aeac527c61,454214317.75518674
4dd3d1288ccb66ee4fb9c097,1236118993.548387
15fb97d6a43731d61e95d004,758366215.1154753
