"property_id","price"
"d56159653f5d2abc5ed5acd7",593305217.943888
"45550aa81c0151f1fd9fd8fe",746859575.421007
"735deef3382aa15930482f3e",442810733.876208
"0dd49fa8bb7be52b851c6dc9",588364749.983457
"7d3220a91e78f8bc2924d1cd",866459503.228197
"d3054072b2175deec2c1f8dc",406882039.149319
"b7574b06d593fca4eac59815",406882039.149319
"79e822115c5c1a4531366001",498347287.05683
"d3ed5316a463d38c1bd321d0",795758628.184185
"2f1880c9b8f7ac2715e1236d",667007151.88447
"dcca1c7f109175760ff531c6",687184778.027242
"dfc4f3facf91bbd93ee0fa4d",392226949.859572
"30e134a6cbe61d7954d0f56b",392661061.040294
"385fee7bd9ad7722d45dd034",379651822.213067
"87199c236bf22903d1aafdd0",393828823.692537
"19e19ad0cd6b5e84d8aa970e",403490642.964971
"907f968e78d748fde69dd44f",588282754.005763
"be094e5db0f784e3aa013aae",422791080.967374
"7ab96f83915bc84f8c03c1bd",417483376.618261
"07f4aa9b9ff5b0b05d31e6c0",670871337.959123
"e9be8cd37abed8ab510ba1f5",597642342.871867
"5f6ad58df27b562db077b5ce",557406516.268238
"ee96d947484aaace40f9b77f",610010514.398073
"15c4aef8401208054697b81e",784060016.214337
"22d6cb11333f2839b8112b89",971196039.647506
"288c09c33907dadbae495c11",994971991.652374
"f71d2bca0c5fe2720a1544c4",393766644.954697
"451744cf3ce55a98db8a3562",378049948.380101
"fba9ae05a6a8a9e0c6268a9f",388879530.304778
"1338e58f7dcebf5a1ea59388",416386544.465276
"a817e8da0ada143ac87277ee",389812801.208911
"46d8bb3e9a0ca584d3c7a317",388782343.357736
"b2506aa9463aebf01e1e00ca",417386189.671218
"7ec025b9b6e6f33bf65af41b",402959344.837206
"2ff531e27672ecd2362eed55",442810733.876208
"9b3cf0d1b91b9c6a2a887647",471414580.18969
"7db5291ce4602d9b2b266872",420751849.728405
"65d5918e826c33bb950fc008",439235268.579251
"395c34e4b8f52cbdb0522459",453412270.058722
"855f4b67d2bd6d18fd03d8e7",588862069.466831
"9ff06409b37e5b5dece4604a",473347924.36622
"0508cd7bd2c77ebb6fea1e56",497934367.468259
"b45fff2e718e54772d46a3fd",456987735.355678
"cf4d2297b73dbc357d21e31b",459372323.301548
"0ada7044c5b29925abc90879",456987735.355678
"6305f02255274ab5fb6bd39c",541492096.647501
"d9a94194ae1350512beff3e6",599665381.651814
"e3896296cb80d50d9ad3f903",555669098.126972
"6514f355887c64136edb5595",713196554.735676
"f03400cc18e12903b3ffbe5a",606146328.32342
"4e134600155a64783b3f8c3e",443477136.92511
"d63ebc63c82fbf66d8b6ffd3",576729113.472842
"1bd64811bd59706844230198",558976646.696415
"a83921284639eedd4a511cb6",694310859.677382
"a2f3f7a1cd573e2a33f52e2d",599219490.851256
"47344a66471fa51f61c64652",576403647.150446
"78fd849c9429091347d7e5c9",576729113.472842
"c3daf2abea55af99c9579319",587580493.009897
"52864916eb1984abca41ec66",777832595.383143
"c62494a9d7aede44f2f84023",789106226.852059
"a2b576643f7a032371587e5e",946918881.158866
"e53bc68f0e97ccead24f3e56",476457059.27966
"fd82c710aad91bc90af490fe",515773584.98307
"d436abc2ee37ba3dd561e940",736816130.43482
"216a598114a403676011cb51",454342996.841978
"ea230d5eccd2b687888173bb",732481060.976514
"18bd0dd7580f2a7cb19a90b9",371926703.561327
"b143c8ca6d334f6a73c3f2a0",364057214.726812
"ab388cb4fa511968783bafee",417386189.671218
"6a4f08cd04d558a56af732d9",402290594.562571
"7216c895aa047c4f405c4941",424744631.107493
"a493488dcd906dc74cf8a604",432875600.742596
"7844b0b2bc65dced90a355c6",497827561.923881
"c1976383069b6b82ab29d092",389063798.13096
"e5cfd99e2308b7b73581dbdc",484871399.189678
"c18c2ea88f4ac53970b53d2c",409882194.769338
"842c9f0e4edf1e5a672ce15e",463628706.693113
"7dd1e46dcbddc6bf5ef694de",374886796.651489
"6cc4f32b39180bd1ec7e117b",463628706.693113
"79e643789a85dc4ffad49a25",797946301.814598
"b3402a9173d289d6db78e09d",561880016.706969
"a446507813234e358db8b573",512420564.465642
"c8ef57ddfb35061d1876f94e",619682334.541961
"360be0df2c003005e3db080e",861325006.583854
"9ab245a4c91877cb7a8661ce",769437636.105281
"a57a34c7486e7a40e8deb316",541492096.647501
"ceba7d0f56f6cb03538962fb",664391359.638731
"d5475993f9db58c3e4baf7a3",643268412.321312
"d37a1dda09e30da13ff5bfc3",555668899.4134
"68a8b8d077a8232723bf37e9",557406516.268238
"e1eea7716ca6490b7640717a",475269595.659563
"4ae6d75b10848d259ecba576",597765917.844362
"17afbce5c0b56732abbea936",626287910.862355
"84a2673eccd3cf3bd7fd3eb0",777832595.383143
"f2f4e6cbafe527b155707f01",812161166.630616
"de2e3a592cda5b76c9573c5c",780085551.497743
"fac651cf404a58f24dc7d286",1019330037.99981
"e6f312a0877af26b69855a3d",887184175.567855
"333a643c623a9bc75f3a40f2",1024803102.39651
"64593641e470908ef23b46cb",863968342.987912
"ce9f2f0071be658ae75ca6f9",948600209.852713
"9ab385e399a4673732b6a799",596208587.954442
"3429c774b736cefc051e2c55",494358703.45773
"a51ad0372758b2bbfe73f8fd",478887805.999146
"8c801a266256e3fbabe7e3d2",700914478.607296
"ca2f81b8fb6fda20aefb0ccb",667920851.418574
"3c1b1f86087f9b99380e387c",688267457.137452
"b0cad5d612954b8cab18101c",784602420.037878
"7eb991f4c69215377e4dac8f",654664536.445239
"0d130b8bea4321300396fa34",971196039.647506
"8dfa059401e1dca80ae65ae1",573855909.171751
"3e3f264cd0ac7a65ed2349a2",788264176.262532
"112dce80bf512f3f24391d23",406306530.758809
"ff25ded6333278149f8fb68f",814096329.686548
"d555b82c192794e87e9d536f",709251308.911807
"a787382d96ef9fce8f27bc70",830515802.722978
"8c3aa295f7bcfd9a43eb2037",824467691.667043
"13ac95652fb3cf6c43dafc66",389063798.13096
"42fc6a80b882c32f6264ac10",378049948.380101
"1e9c53e09220d689a0210ab9",393806224.14545
"3348706086aa3db5c92259c3",453662113.413263
"66d402a9b7d05f29282ddb00",388782343.357736
"cf88be51d6f31c10e5868ff7",439235268.579251
"30b3f38716be209a894b0942",406112558.202301
"0a5908a92d0ba3e36f54b1f3",456075334.921105
"dd206b6ea2d7f6555109ea39",439235268.579251
"c641febd8bc2ece3e4d2d8b6",583516085.150575
"c11fdc02a288af0572a2bca1",615947934.962734
"35dc60a65969b264ab283d6d",555918941.481513
"d9cb0f637cd4feaaaf8a21c0",774929225.372589
"7e8dfae9a5f1faf8afa706f7",365386645.658149
