property_id,price
d56159653f5d2abc5ed5acd7,730918995.8615917
45550aa81c0151f1fd9fd8fe,794065171.8579881
735deef3382aa15930482f3e,524669320.6460446
0dd49fa8bb7be52b851c6dc9,686167809.18
7d3220a91e78f8bc2924d1cd,1263513273.532967
d3054072b2175deec2c1f8dc,396169198.96247905
b7574b06d593fca4eac59815,396169198.96247905
79e822115c5c1a4531366001,609834736.9347181
d3ed5316a463d38c1bd321d0,1351429864.2533937
2f1880c9b8f7ac2715e1236d,1129642857.142857
dcca1c7f109175760ff531c6,843524258.6750789
dfc4f3facf91bbd93ee0fa4d,381179195.57425743
30e134a6cbe61d7954d0f56b,428361816.2372449
385fee7bd9ad7722d45dd034,428361816.2372449
87199c236bf22903d1aafdd0,428361816.2372449
19e19ad0cd6b5e84d8aa970e,396169198.96247905
907f968e78d748fde69dd44f,794065171.8579881
be094e5db0f784e3aa013aae,400545047.96870553
7ab96f83915bc84f8c03c1bd,396169198.96247905
07f4aa9b9ff5b0b05d31e6c0,1129642857.142857
e9be8cd37abed8ab510ba1f5,768934389.1891892
5f6ad58df27b562db077b5ce,629504409.8214285
ee96d947484aaace40f9b77f,768934389.1891892
15c4aef8401208054697b81e,758509523.8095238
22d6cb11333f2839b8112b89,1351429864.2533937
288c09c33907dadbae495c11,1340000000
f71d2bca0c5fe2720a1544c4,578183808.5928918
451744cf3ce55a98db8a3562,381179195.57425743
fba9ae05a6a8a9e0c6268a9f,428361816.2372449
1338e58f7dcebf5a1ea59388,318809523.8095238
a817e8da0ada143ac87277ee,381179195.57425743
46d8bb3e9a0ca584d3c7a317,428361816.2372449
b2506aa9463aebf01e1e00ca,396169198.96247905
7ec025b9b6e6f33bf65af41b,396169198.96247905
2ff531e27672ecd2362eed55,1055229666.6666666
9b3cf0d1b91b9c6a2a887647,459733323.09807074
7db5291ce4602d9b2b266872,396169198.96247905
65d5918e826c33bb950fc008,524669320.6460446
395c34e4b8f52cbdb0522459,888000000
855f4b67d2bd6d18fd03d8e7,846424755.2447553
9ff06409b37e5b5dece4604a,524669320.6460446
0508cd7bd2c77ebb6fea1e56,524669320.6460446
b45fff2e718e54772d46a3fd,524669320.6460446
cf4d2297b73dbc357d21e31b,524669320.6460446
0ada7044c5b29925abc90879,524669320.6460446
6305f02255274ab5fb6bd39c,608716016.4607843
d9a94194ae1350512beff3e6,608716016.4607843
e3896296cb80d50d9ad3f903,900164564.516129
6514f355887c64136edb5595,664308651.4064838
f03400cc18e12903b3ffbe5a,692717196.1325967
4e134600155a64783b3f8c3e,492427622.3821721
d63ebc63c82fbf66d8b6ffd3,730918995.8615917
1bd64811bd59706844230198,730918995.8615917
a83921284639eedd4a511cb6,651940681.777238
a2f3f7a1cd573e2a33f52e2d,730918995.8615917
47344a66471fa51f61c64652,651940681.777238
78fd849c9429091347d7e5c9,730918995.8615917
c3daf2abea55af99c9579319,730918995.8615917
52864916eb1984abca41ec66,1022265868.263473
c62494a9d7aede44f2f84023,1022265868.263473
a2b576643f7a032371587e5e,1034495870.967742
e53bc68f0e97ccead24f3e56,459733323.09807074
fd82c710aad91bc90af490fe,483476258.92432433
d436abc2ee37ba3dd561e940,692717196.1325967
216a598114a403676011cb51,578183808.5928918
ea230d5eccd2b687888173bb,428361816.2372449
18bd0dd7580f2a7cb19a90b9,428361816.2372449
b143c8ca6d334f6a73c3f2a0,428361816.2372449
ab388cb4fa511968783bafee,396169198.96247905
6a4f08cd04d558a56af732d9,457481412.6131657
7216c895aa047c4f405c4941,457481412.6131657
a493488dcd906dc74cf8a604,492427622.3821721
7844b0b2bc65dced90a355c6,492427622.3821721
c1976383069b6b82ab29d092,578630215.7142857
e5cfd99e2308b7b73581dbdc,459733323.09807074
c18c2ea88f4ac53970b53d2c,428361816.2372449
842c9f0e4edf1e5a672ce15e,492427622.3821721
7dd1e46dcbddc6bf5ef694de,418198019.8019802
6cc4f32b39180bd1ec7e117b,492427622.3821721
79e643789a85dc4ffad49a25,838623282.4427481
b3402a9173d289d6db78e09d,900164564.516129
a446507813234e358db8b573,457481412.6131657
c8ef57ddfb35061d1876f94e,547250359.8
360be0df2c003005e3db080e,1263513273.532967
9ab245a4c91877cb7a8661ce,1174439417.178
a57a34c7486e7a40e8deb316,608716016.4607843
ceba7d0f56f6cb03538962fb,608716016.4607843
d5475993f9db58c3e4baf7a3,846781159.4202899
d37a1dda09e30da13ff5bfc3,608716016.4607843
68a8b8d077a8232723bf37e9,629504409.8214285
e1eea7716ca6490b7640717a,428361816.2372449
4ae6d75b10848d259ecba576,608716016.4607843
17afbce5c0b56732abbea936,487931714.28571427
84a2673eccd3cf3bd7fd3eb0,1022265868.263473
f2f4e6cbafe527b155707f01,952500000
de2e3a592cda5b76c9573c5c,843524258.6750789
fac651cf404a58f24dc7d286,1351429864.2533937
e6f312a0877af26b69855a3d,1351429864.2533937
333a643c623a9bc75f3a40f2,1351429864.2533937
64593641e470908ef23b46cb,609834736.9347181
ce9f2f0071be658ae75ca6f9,969868125.5459663
9ab385e399a4673732b6a799,730918995.8615917
3429c774b736cefc051e2c55,524669320.6460446
a51ad0372758b2bbfe73f8fd,459733323.09807074
8c801a266256e3fbabe7e3d2,695160403.3121547
ca2f81b8fb6fda20aefb0ccb,715870737.6237624
3c1b1f86087f9b99380e387c,843524258.6750789
b0cad5d612954b8cab18101c,794065171.8579881
7eb991f4c69215377e4dac8f,794065171.8579881
0d130b8bea4321300396fa34,1351429864.2533937
8dfa059401e1dca80ae65ae1,794065171.8579881
3e3f264cd0ac7a65ed2349a2,1253103448.275862
112dce80bf512f3f24391d23,428361816.2372449
ff25ded6333278149f8fb68f,1174439417.178
d555b82c192794e87e9d536f,969868125.5459663
a787382d96ef9fce8f27bc70,1174439417.178
8c3aa295f7bcfd9a43eb2037,886909090.9090909
13ac95652fb3cf6c43dafc66,428361816.2372449
42fc6a80b882c32f6264ac10,428361816.2372449
1e9c53e09220d689a0210ab9,396169198.96247905
3348706086aa3db5c92259c3,459733323.09807074
66d402a9b7d05f29282ddb00,578630215.7142857
cf88be51d6f31c10e5868ff7,524669320.6460446
30b3f38716be209a894b0942,396169198.96247905
0a5908a92d0ba3e36f54b1f3,438640816.32653064
dd206b6ea2d7f6555109ea39,459733323.09807074
c641febd8bc2ece3e4d2d8b6,617056633.2663552
c11fdc02a288af0572a2bca1,768934389.1891892
35dc60a65969b264ab283d6d,617056633.2663552
d9cb0f637cd4feaaaf8a21c0,909641852.0868167
7e8dfae9a5f1faf8afa706f7,578630215.7142857
a280fe7610c254b935c9dcfc,381179195.57425743
85524880fdc4e4daf90e96fd,396169198.96247905
f361109d06f6609c16724b39,524669320.6460446
3f6b2f0c0876c21755369cb6,608716016.4607843
de26819064a290ce78d8fcc1,617056633.2663552
91be1260a84ab7fa3521c495,900164564.516129
18c8dc4549d38c918af2972e,827858274.125
782b0fb8641849c2c34291e6,396169198.96247905
54933f8b33a4fd6f031ed5be,664308651.4064838
953176c9a901b4f61c030432,608716016.4607843
357e2add3d68167a4f3ce15e,664308651.4064838
90332d50e91925eb9b614bef,608716016.4607843
11723d1d472bf1a3fdd8b72c,837743902.4268292
01f8b6799e2910f7769db175,909641852.0868167
a0d5001f7dd42d7f0c91d2a9,449837675.6383713
d4439c35bcb88e1490916c67,651940681.777238
4a73dad0ff8a5262e8b07c4b,837743902.4268292
3dd8085a65f24b497ea59557,1054761904.7619047
39ef085809bc80e32e7b6af6,1082488592.1052632
b98ee16e8fd7d1c75a9da13c,1022265868.263473
16deb26bf740fa61e258f545,466236631.57894737
732a3bd457d7798e1fd892f6,730918995.8615917
1376058cb128a1c7729cd2e9,492427622.3821721
cac7e7c3e13af91bdc7107e8,1022265868.263473
9f3dfa6e1422f6aeac527c61,449837675.6383713
4dd3d1288ccb66ee4fb9c097,1181286488.1216216
15fb97d6a43731d61e95d004,487931714.28571427
dac29573163315edf99e0e7a,547250359.8
b93f2864087d41c3c92d43c3,598342470.120482
cd4656aed92f5c0a0b6b7c0c,598342470.120482
556210496090b42ac10cf1b8,1034495870.967742
762979729fb21e56a32ed14e,1034495870.967742
ea935b76abe664d5e2c4736f,524669320.6460446
40e9ef1e7c6749b7a8d04ea9,466606374.06666666
058265732a484ac8d5497f5c,524669320.6460446
6f52ea8340cdd283f9a79720,578183808.5928918
cafe7c1ee67458e05c84d5fb,608716016.4607843
3f45ed2f08a2b03b738fbb5e,449837675.6383713
f203b18854b75c4564d7a17d,608716016.4607843
d5333f639d11bc3ab073ed72,387531804.1037037
c14f644116669a160446a945,396169198.96247905
de585856ff546e00a5a4672e,387531804.1037037
7a80663cae7c191b5d025fa0,387531804.1037037
71f80198e68fbba902650b1a,396169198.96247905
f3523e0626df8cea803ead0f,387531804.1037037
619abd5f978b1573761be86d,555587311.8448275
17a2323b855e93533a9f09f2,581479682.7210884
38e8630f2c05ea38e2257c21,466606374.06666666
